GO:0010590;regulation of septum digestion after cytokinesis;131;1;GO:0048285
GO:0034539;3,3',5,5'-tetrabromobisphenol A reductive dehalogenase activity;0;0;GO:0004497
GO:0010589;leaf proximal/distal pattern formation;27;5;GO:0048316
GO:0034534;1-methylnaphthalene hydroxylase activity;0;3;GO:0046395
GO:0010588;cotyledon vascular tissue pattern formation;173;40;GO:0048731
GO:0034533;1,2-dihydroxy-7-hydroxymethylnaphthalene dioxygenase activity;0;2;GO:0004497
GO:0034532;2-hydroxy-7-hydroxymethylchromene-2-carboxylate isomerase activity;0;3;GO:0006073
GO:0034531;2-hydroxy-4-hydroxymethylbenzalpyruvate hydratase-aldolase activity;0;2;GO:0006066
GO:0010585;glutamine secretion;72;65;GO:0008544
GO:0034538;3-methylsalicylaldehyde dehydrogenase activity;0;2;GO:0004073
GO:0010584;pollen exine formation;886;493;GO:0009555
GO:0034537;2-hydroxy-3-methylbenzalpyruvate hydratase-aldolase activity;0;1;GO:0006067
GO:0010587;miRNA catabolic process;1738;160;GO:0010467
GO:0034536;2-hydroxy-8-methylchromene-2-carboxylate isomerase activity;0;3;GO:0006099
GO:0010586;miRNA metabolic process;6718;308;GO:0034660
GO:0034535;1,2-dihydroxy-8-methylnaphthalene dioxygenase activity;0;2;GO:0004497
GO:0009570;chloroplast stroma;80150;2550;GO:0009579
GO:0010561;negative regulation of glycoprotein biosynthetic process;449;140;GO:0010467
GO:0010560;positive regulation of glycoprotein biosynthetic process;952;591;GO:0010467
GO:0009574;preprophase band;217;10;GO:0000976
GO:0034530;4-hydroxymethylsalicyaldehyde dehydrogenase activity;0;3;GO:0004073
GO:0009573;chloroplast ribulose bisphosphate carboxylase complex;0;135;GO:0009536
GO:0009571;proplastid stroma;0;4;GO:0009579
GO:0009578;etioplast stroma;1;2;GO:0009579
GO:0009577;elaioplast stroma;0;0;GO:0009579
GO:0009576;leucoplast stroma;0;2;GO:0005576
GO:0009575;chromoplast stroma;19;8;GO:0009579
GO:0009579;thylakoid;2967870;2720;GO:0009579
GO:0034529;2-hydroxy-3-carboxy-benzalpyruvate hydratase-aldolase activity;0;2;GO:0006067
GO:0034528;2-carboxy-2-hydroxy-8-carboxychromene isomerase activity;0;3;GO:0006073
GO:0010559;regulation of glycoprotein biosynthetic process;1887;135;GO:0010467
GO:0010556;regulation of macromolecule biosynthetic process;28214994;2560;GO:0009891
GO:0034523;3-formylsalicylate oxidase activity;0;2;GO:0004091
GO:0010555;response to mannitol;152;91;GO:0009416
GO:0034522;cis-1,2-dihydroxy-1,2-dihydro-8-carboxynaphthalene dehydrogenase activity;0;4;GO:0004073
GO:0010558;negative regulation of macromolecule biosynthetic process;2645664;1930;GO:0045944
GO:0034521;1-naphthoic acid dioxygenase activity;0;3;GO:0004497
GO:0010557;positive regulation of macromolecule biosynthetic process;1262812;3040;GO:0045944
GO:0034520;2-naphthaldehyde dehydrogenase activity;0;4;GO:0004073
GO:0034527;1,2-dihydroxy-8-carboxynaphthalene dioxygenase activity;0;1;GO:0004497
GO:0034526;2-methylnaphthalene hydroxylase activity;0;2;GO:0046395
GO:0034525;1-naphthaldehyde dehydrogenase activity;0;1;GO:0004073
GO:0034524;2-hydroxyisophthalate decarboxylase activity;0;3;GO:0006067
GO:0009581;detection of external stimulus;102590;584;GO:0007600
GO:0010570;regulation of filamentous growth;1209;150;GO:0032989
GO:0010572;positive regulation of platelet activation;427;237;GO:0050817
GO:0010571;positive regulation of nuclear cell cycle DNA replication;369;106;GO:0000086
GO:0009585;red, far-red light phototransduction;2004;224;GO:0009579
GO:0009584;detection of visible light;26750;928;GO:0009579
GO:0009583;detection of light stimulus;98046;1020;GO:0009583
GO:0009582;detection of abiotic stimulus;102546;483;GO:0009628
GO:0009589;detection of UV;296;22;GO:0009579
GO:0009588;UV-A, blue light phototransduction;3;8;GO:0009579
GO:0034518;RNA cap binding complex;12929;308;GO:0003723
GO:0034517;ribophagy;157;17;GO:0006914
GO:0010567;regulation of ketone catabolic process;0;1;GO:0046395
GO:0034512;box C/D RNA binding;108;4;GO:0003735
GO:0010566;regulation of ketone biosynthetic process;7589;41;GO:0046395
GO:0034511;U3 snoRNA binding;5127;63;GO:0005840
GO:0010569;regulation of double-strand break repair via homologous recombination;7573;1290;GO:0006281
GO:0034510;centromere separation;0;3;GO:0000786
GO:0010568;regulation of budding cell apical bud growth;20;5;GO:0048285
GO:0010563;negative regulation of phosphorus metabolic process;69227;523;GO:0045735
GO:0034516;response to vitamin B6;114;8;GO:0009765
GO:0010562;positive regulation of phosphorus metabolic process;34395;1020;GO:0045735
GO:0034515;proteasome storage granule;2095;49;GO:0005840
GO:0010565;regulation of cellular ketone metabolic process;41905;1190;GO:0045735
GO:0034514;mitochondrial unfolded protein response;263;45;GO:0006986
GO:0010564;regulation of cell cycle process;183896;3680;GO:0051726
GO:0034513;box H/ACA snoRNA binding;513;319;GO:0003723
GO:0034592;synaptic vesicle lumen;6;5;GO:0005768
GO:0034591;rhoptry lumen;2;4;GO:0005764
GO:0034590;L-hydroxyproline transmembrane transporter activity;56;8;GO:0005525
GO:0034596;phosphatidylinositol phosphate 4-phosphatase activity;13693;22;GO:0004721
GO:0034595;phosphatidylinositol phosphate 5-phosphatase activity;16021;367;GO:0004721
GO:0034594;phosphatidylinositol trisphosphate phosphatase activity;6939;271;GO:0004721
GO:0034593;phosphatidylinositol bisphosphate phosphatase activity;33290;10;GO:0004721
GO:0046578;regulation of Ras protein signal transduction;61888;1690;GO:0007165
GO:0046579;positive regulation of Ras protein signal transduction;5216;930;GO:0007165
GO:0046576;rhamnogalacturonan alpha-L-rhamnopyranosyl-(1->4)-alpha-D-galactopyranosyluronide lyase activity;15;0;GO:0004553
GO:0046577;long-chain-alcohol oxidase activity;6181;20;GO:0004601
GO:0046581;intercellular canaliculus;261;275;GO:0009986
GO:1900407;regulation of cellular response to oxidative stress;1066;166;GO:0034599
GO:1900409;positive regulation of cellular response to oxidative stress;18;7;GO:0046686
GO:0046580;negative regulation of Ras protein signal transduction;6167;939;GO:0030528
GO:1900408;negative regulation of cellular response to oxidative stress;240;54;GO:0042542
GO:0046585;enniatin biosynthetic process;3;2;GO:0046395
GO:0046586;regulation of calcium-dependent cell-cell adhesion;95;77;GO:0007156
GO:0046583;monoatomic cation efflux transmembrane transporter activity;154;4;GO:0008565
GO:0046584;enniatin metabolic process;3;3;GO:0006749
GO:0095500;acetylcholine receptor signaling pathway;23661;436;GO:0007186
GO:0034589;hydroxyproline transport;116;6;GO:0006865
GO:0071535;RING-like zinc finger domain binding;153;98;GO:0005515
GO:0034587;piRNA processing;1392;10;GO:0000786
GO:0071532;ankyrin repeat binding;345;356;GO:0005515
GO:0034586;21U-RNA catabolic process;0;0;GO:0010467
GO:0071539;protein localization to centrosome;6804;465;GO:0005813
GO:0034581;4-methyloct-2-enoyl-CoA hydratase activity;0;2;GO:0004467
GO:0034580;4-methyloctanoyl-CoA dehydrogenase activity;0;3;GO:0004073
GO:0071529;cementum mineralization;136;34;GO:0008544
GO:0034585;21U-RNA metabolic process;9;3;GO:0010467
GO:0034584;piRNA binding;516;168;GO:0003729
GO:0034583;21U-RNA binding;4;4;GO:0003735
GO:0034582;3-hydroxy-4-methyloctanoyl-CoA dehydrogenase activity;0;4;GO:0004091
GO:0046589;ribonuclease T1 activity;381;3;GO:0004518
GO:1900421;positive regulation of cellular alcohol catabolic process;0;1;GO:0046356
GO:1900420;negative regulation of cellular alcohol catabolic process;0;1;GO:0046395
GO:0046587;positive regulation of calcium-dependent cell-cell adhesion;52;5;GO:0048608
GO:0046588;negative regulation of calcium-dependent cell-cell adhesion;43;6;GO:0048608
GO:1900425;negative regulation of defense response to bacterium;770;129;GO:0050832
GO:1900424;regulation of defense response to bacterium;2430;133;GO:0050832
GO:1900426;positive regulation of defense response to bacterium;1429;141;GO:0042742
GO:0046592;polyamine oxidase activity;1640;48;GO:0004723
GO:0046593;mandelonitrile lyase activity;465;7;GO:0004553
GO:1900419;regulation of cellular alcohol catabolic process;2;1;GO:0046395
GO:0046596;regulation of viral entry into host cell;2011;316;GO:0016032
GO:0046597;negative regulation of viral entry into host cell;1007;579;GO:0016032
GO:0071520;actomyosin contractile ring assembly actin filament bundle convergence;39;3;GO:0005912
GO:0046594;maintenance of pole plasm mRNA location;2;7;GO:0048706
GO:0046595;establishment of pole plasm mRNA localization;1;3;GO:0048305
GO:0034578;limonene 8-hydratase activity;0;3;GO:0004497
GO:0034577;N-isopropylacetaniline monooxygenase activity;0;3;GO:0004497
GO:0071524;pyrrolysine biosynthetic process;579;6;GO:0009065
GO:0034576;N-isopropylacetanilide amidohydrolase activity;0;1;GO:0004730
GO:0071521;Cdc42 GTPase complex;51;6;GO:0005925
GO:0034575;4-isopropylaniline dehydrogenase activity;0;3;GO:0004073
GO:0071522;ureidoglycine aminohydrolase activity;7382;6;GO:0004721
GO:0071527;semaphorin-plexin signaling pathway involved in outflow tract morphogenesis;0;3;GO:0048608
GO:0071528;tRNA re-export from nucleus;7740;25;GO:0006413
GO:0071525;pyrrolysine metabolic process;579;2;GO:0009065
GO:0034579;(1-methylpentyl)succinate synthase activity;0;1;GO:0006081
GO:0071526;semaphorin-plexin signaling pathway;47611;1740;GO:0007186
GO:0034570;hydroxymonomethylisoproturon dimethylaminedehydrogenase activity;0;3;GO:0004497
GO:0034574;didemethylisoproturon dehydrogenase activity;0;3;GO:0004497
GO:0034573;didemethylisoproturon amidohydrolase activity;0;2;GO:0004497
GO:0034572;monodemethylisoproturon dimethylaminedehydrogenase activity;0;3;GO:0004497
GO:1900430;positive regulation of filamentous growth of a population of unicellular organisms;748;3;GO:0048285
GO:0034571;4'-(2-hydroxyisopropyl)phenylurea amidohydrolase activity;0;0;GO:0004497
GO:1900432;negative regulation of filamentous growth of a population of unicellular organisms in response to heat;3;2;GO:0048285
GO:1900431;regulation of filamentous growth of a population of unicellular organisms in response to heat;9;1;GO:0048285
GO:0046598;positive regulation of viral entry into host cell;647;218;GO:0016032
GO:1900434;regulation of filamentous growth of a population of unicellular organisms in response to starvation;100;2;GO:0046395
GO:0046599;regulation of centriole replication;3561;1430;GO:0048285
GO:1900433;positive regulation of filamentous growth of a population of unicellular organisms in response to heat;6;3;GO:0046364
GO:1900436;positive regulation of filamentous growth of a population of unicellular organisms in response to starvation;99;7;GO:0046395
GO:1900438;negative regulation of filamentous growth of a population of unicellular organisms in response to chemical stimulus;3;0;GO:0046364
GO:1900437;regulation of filamentous growth of a population of unicellular organisms in response to chemical stimulus;22;2;GO:0048285
GO:1900429;negative regulation of filamentous growth of a population of unicellular organisms;95;1;GO:0048285
GO:1900428;regulation of filamentous growth of a population of unicellular organisms;1073;2;GO:0048285
GO:0071553;G protein-coupled pyrimidinergic nucleotide receptor activity;282;7;GO:0004930
GO:0071550;death-inducing signaling complex assembly;104;103;GO:0008313
GO:0071551;RIP homotypic interaction motif binding;0;1;GO:0048285
GO:0034567;chromate reductase activity;3;4;GO:0004067
GO:0010599;lsiRNA processing;20;2;GO:0006364
GO:0071557;histone H3-K27 demethylation;14;136;GO:0045944
GO:0034565;1-nitro-1,2-dihydro-1,3,5-triazine hydrolase activity;0;4;GO:0004721
GO:0071554;cell wall organization or biogenesis;3743966;2650;GO:0071555
GO:0034564;4,4'-dihydroxy-alpha-methylstilbene dioxygenase activity;0;1;GO:0004497
GO:0071555;cell wall organization;1227392;4690;GO:0071555
GO:0010596;negative regulation of endothelial cell migration;3234;709;GO:0050727
GO:0010595;positive regulation of endothelial cell migration;7328;2060;GO:0016477
GO:0010598;NAD(P)H dehydrogenase complex (plastoquinone);1714;37;GO:0005746
GO:0034569;monodemethylisoproturon dehydrogenase activity;0;3;GO:0004497
GO:0071558;histone H3K27me2/H3K27me3 demethylase activity;621;9;GO:0016569
GO:0010597;green leaf volatile biosynthetic process;4101;10;GO:0046274
GO:0034568;isoproturon dimethylaminedehydrogenase activity;0;2;GO:0004497
GO:0071559;response to transforming growth factor beta;27585;929;GO:0030518
GO:0034563;2,3-bis(4-hydroxyphenyl)-1,2-propanediol dioxygenase activity;0;0;GO:0004497
GO:0034562;2,2-bis(4-hydroxyphenyl)-1-propanol hydroxylase activity;0;0;GO:0046395
GO:0034561;1,2-bis(4-hydroxyphenyl)-2-proponol dehydratase activity;0;0;GO:0004091
GO:1900441;negative regulation of filamentous growth of a population of unicellular organisms in response to neutral pH;1;0;GO:0046364
GO:0034560;bisphenol A hydroxylase A activity;0;4;GO:0004497
GO:1900440;regulation of filamentous growth of a population of unicellular organisms in response to neutral pH;22;0;GO:0046332
GO:1900443;regulation of filamentous growth of a population of unicellular organisms in response to biotic stimulus;295;3;GO:0046332
GO:1900442;positive regulation of filamentous growth of a population of unicellular organisms in response to neutral pH;21;4;GO:0046332
GO:1900445;positive regulation of filamentous growth of a population of unicellular organisms in response to biotic stimulus;279;7;GO:0046332
GO:1900444;negative regulation of filamentous growth of a population of unicellular organisms in response to biotic stimulus;3;0;GO:0046274
GO:1900447;regulation of cell morphogenesis involved in phenotypic switching;0;0;GO:0010789
GO:1900449;regulation of glutamate receptor signaling pathway;1588;2480;GO:0048169
GO:1900439;positive regulation of filamentous growth of a population of unicellular organisms in response to chemical stimulus;18;7;GO:0046332
GO:0071541;eukaryotic translation initiation factor 3 complex, eIF3m;3678;94;GO:0005840
GO:0071542;dopaminergic neuron differentiation;2527;1020;GO:0048699
GO:0071540;eukaryotic translation initiation factor 3 complex, eIF3e;3825;7;GO:0005840
GO:0034556;nitrobenzoate nitroreductase activity;1;2;GO:0004746
GO:0071545;inositol phosphate catabolic process;133;393;GO:0006559
GO:0034555;3,3'-dibromobisphenol A reductive dehalogenase activity;0;0;GO:0004497
GO:0071546;pi-body;365;271;GO:0022627
GO:0034554;3,3',5-tribromobisphenol A reductive dehalogenase activity;0;3;GO:0004497
GO:0071543;diphosphoinositol polyphosphate metabolic process;144;50;GO:0006631
GO:0034553;mitochondrial respiratory chain complex II assembly;6657;45;GO:0005746
GO:0071544;diphosphoinositol polyphosphate catabolic process;58;7;GO:0006631
GO:0071549;cellular response to dexamethasone stimulus;812;746;GO:0045727
GO:0034559;bisphenol A hydroxylase B activity;0;2;GO:0046395
GO:0034558;technetium (VII) reductase activity;0;2;GO:0008033
GO:0071547;piP-body;188;29;GO:0005829
GO:0034557;2-hydroxylaminobenzoate reductase activity;0;3;GO:0004067
GO:0071548;response to dexamethasone;1012;214;GO:0032496
GO:0046534;positive regulation of photoreceptor cell differentiation;70;24;GO:0048661
GO:0046535;detection of chemical stimulus involved in sensory perception of umami taste;0;1;GO:0009991
GO:0046532;regulation of photoreceptor cell differentiation;1429;8;GO:0048661
GO:0046533;negative regulation of photoreceptor cell differentiation;540;318;GO:0048661
GO:0046538;2,3-bisphosphoglycerate-dependent phosphoglycerate mutase activity;42805;53;GO:0006099
GO:0046539;histamine N-methyltransferase activity;302;10;GO:0010468
GO:0046536;dosage compensation complex;110;9;GO:0005840
GO:0046537;2,3-bisphosphoglycerate-independent phosphoglycerate mutase activity;67582;75;GO:0006099
GO:0046541;saliva secretion;1294;87;GO:0007599
GO:0046540;U4/U6 x U5 tri-snRNP complex;177236;1000;GO:0005576
GO:0046545;development of primary female sexual characteristics;8010;295;GO:0007548
GO:0046546;development of primary male sexual characteristics;7664;266;GO:0030534
GO:0046543;development of secondary female sexual characteristics;281;97;GO:0048608
GO:0046544;development of secondary male sexual characteristics;104;14;GO:0030534
GO:0046549;retinal cone cell development;741;1050;GO:0048699
GO:0046547;trans-aconitate 3-methyltransferase activity;14;5;GO:0006081
GO:0046548;retinal rod cell development;532;539;GO:0048699
GO:0046552;photoreceptor cell fate commitment;1495;98;GO:0048608
GO:0046553;D-malate dehydrogenase (decarboxylating) activity;10755;4;GO:0003824
GO:0046551;retinal cone cell fate commitment;120;2;GO:0048608
GO:0071518;autoinducer-2 kinase activity;2946;5;GO:0004725
GO:0071519;actomyosin contractile ring actin filament bundle assembly;0;1;GO:0005930
GO:0046556;alpha-L-arabinofuranosidase activity;43217;521;GO:0004553
GO:0046557;glucan endo-1,6-beta-glucosidase activity;134;3;GO:0004553
GO:0046554;malate dehydrogenase (NADP+) activity;963;0;GO:0004073
GO:0046555;acetylxylan esterase activity;893;5;GO:0004553
GO:0046558;arabinan endo-1,5-alpha-L-arabinosidase activity;6272;9;GO:0004553
GO:0046559;alpha-glucuronidase activity;7515;8;GO:0004553
GO:0046563;methanol oxidase activity;0;1;GO:0004497
GO:0046564;oxalate decarboxylase activity;453;19;GO:0006067
GO:0046562;glucose oxidase activity;42;4;GO:0004601
GO:0071513;phosphopantothenoylcysteine decarboxylase complex;216;6;GO:0005737
GO:0071514;genomic imprinting;644;67;GO:0002034
GO:0071515;mating-type locus imprinting;42;2;GO:0007049
GO:0071507;pheromone response MAPK cascade;119;8;GO:0007165
GO:0046567;aphidicolan-16 beta-ol synthase activity;4;2;GO:0004497
GO:0046568;3-methylbutanol:NAD(P) oxidoreductase activity;2;4;GO:0004089
GO:0046565;3-dehydroshikimate dehydratase activity;12582;5;GO:0006099
GO:0046566;DOPA dioxygenase activity;3;4;GO:0004497
GO:0046569;glyoxal oxidase activity;0;1;GO:0004067
GO:0046570;methylthioribulose 1-phosphate dehydratase activity;19196;10;GO:0006067
GO:0046571;aspartate-2-keto-4-methylthiobutyrate transaminase activity;0;1;GO:0004089
GO:0046574;glycuronidase activity;0;0;GO:0004553
GO:0046575;rhamnogalacturonan acetylesterase activity;4;1;GO:0004553
GO:0046572;versicolorin B synthase activity;7;3;GO:0004497
GO:0046573;lactonohydrolase activity;1351;18;GO:0016829
GO:0071501;cellular response to sterol depletion;8100;149;GO:0006629
GO:0034599;cellular response to oxidative stress;477885;7150;GO:0006979
GO:0071502;cellular response to temperature stimulus;255;27;GO:0009628
GO:0034598;phosphothreonine lyase activity;0;2;GO:0004721
GO:0034597;phosphatidylinositol-4,5-bisphosphate 4-phosphatase activity;4840;34;GO:0004721
GO:0071500;cellular response to nitrosative stress;382;72;GO:0006979
GO:0071505;response to mycophenolic acid;13;7;GO:0046686
GO:0071506;cellular response to mycophenolic acid;13;23;GO:0046686
GO:0071503;response to heparin;251;102;GO:0002879
GO:0071504;cellular response to heparin;170;318;GO:0002576
GO:0140360;cyclic-GMP-AMP transmembrane transporter activity;231;6;GO:0005026
GO:0140361;cyclic-GMP-AMP transmembrane import across plasma membrane;418;3;GO:0008565
GO:0140359;ABC-type transporter activity;1499983;1080;GO:0005215
GO:0140355;cargo receptor ligand activity;104;4;GO:0004872
GO:0140357;heme export from vacuole to cytoplasm;1;1;GO:0006835
GO:0140358;P-type transmembrane transporter activity;316281;9;GO:0005215
GO:0140351;glycosylceramide flippase activity;176;3;GO:0005576
GO:0140352;export from cell;1041437;141;GO:0009986
GO:0140353;lipid export from cell;2153;8;GO:0006629
GO:0140354;lipid import into cell;1507;19;GO:0006869
GO:0140348;lysophosphatidylcholine flippase activity;55;2;GO:0005525
GO:0140344;triglyceride transfer activity;135;1;GO:0003676
GO:0140345;phosphatidylcholine flippase activity;300;6;GO:0005525
GO:0140346;phosphatidylserine flippase activity;914;8;GO:0005525
GO:0140347;N-retinylidene-phosphatidylethanolamine flippase activity;52;2;GO:0003676
GO:0140340;cerebroside transfer activity;59;2;GO:0004867
GO:0140341;phosphatidylethanolamine floppase activity;4;1;GO:0005525
GO:0140343;phosphatidylserine transfer activity;109;0;GO:0008033
GO:0140380;psilocybin biosynthetic process;8;2;GO:0046356
GO:0140381;4-hydroxytryptamine 4-phosphate methyltransferase activity;3;2;GO:0004725
GO:0140382;tryptamine 4-monooxygenase activity;5;3;GO:0004497
GO:0140383;4-hydroxytryptamine kinase activity;5;2;GO:0004713
GO:0140374;antiviral innate immune response;2458;408;GO:0009615
GO:0140375;immune receptor activity;61968;147;GO:0004872
GO:0140376;innate immune receptor activity;2;1;GO:0004872
GO:0140366;galectin lattice;0;0;GO:0005576
GO:0140367;antibacterial innate immune response;213;5;GO:0002237
GO:0140368;decoy receptor complex;0;2;GO:0030198
GO:0140363;TIS granule;0;1;GO:0005829
GO:0140364;GW body;0;1;GO:0005829
GO:0140365;RNP body;0;1;GO:0005840
GO:0140399;aflatoxin B synthase activity;8;2;GO:0004497
GO:0140395;averantin hydroxylase activity;5;2;GO:0046395
GO:0140396;5'-hydroxyaverantin dehydrogenase activity;7;0;GO:0004091
GO:0140397;versiconal hemiacetal acetate esterase activity;5;3;GO:0004445
GO:0140398;versicolorin B desaturase activity;4;1;GO:0004734
GO:0140393;norsolorinic acid ketoreductase activity;6;2;GO:0006073
GO:0140394;ABC-type azole transporter activity;3127;2;GO:0005215
GO:0007502;digestive tract mesoderm development;111;10;GO:0007530
GO:0007503;fat body development;110;10;GO:0009952
GO:0007500;mesodermal cell fate determination;81;319;GO:0009952
GO:0007501;mesodermal cell fate specification;1071;129;GO:0009952
GO:0140384;metacyclogenesis;0;1;GO:0048608
GO:0019517;L-threonine catabolic process to D-lactate;0;3;GO:0009065
GO:0019516;lactate oxidation;29039;242;GO:0006096
GO:0019519;pentitol metabolic process;120;2;GO:0006096
GO:0019518;L-threonine catabolic process to glycine;30946;263;GO:0009065
GO:0007531;mating type determination;3593;9;GO:0007165
GO:0007532;regulation of mating-type specific transcription, DNA-templated;1601;4;GO:0010468
GO:0007530;sex determination;6463;1100;GO:0007548
GO:0007535;donor selection;41;7;GO:0008629
GO:0007536;activation of recombination (HML);0;2;GO:0000976
GO:0007533;mating type switching;399;62;GO:0048285
GO:0007534;gene conversion at mating-type locus;137;54;GO:0007049
GO:0007528;neuromuscular junction development;5792;2210;GO:0007517
GO:0007529;establishment of synaptic specificity at neuromuscular junction;84;123;GO:0008092
GO:0007526;larval somatic muscle development;495;87;GO:0007517
GO:0007527;adult somatic muscle development;147;22;GO:0007517
GO:0019520;aldonic acid metabolic process;95878;26;GO:0006066
GO:0019522;ketogluconate metabolic process;1;1;GO:0006073
GO:0019521;D-gluconate metabolic process;70572;208;GO:0006066
GO:0019524;keto-D-gluconate catabolic process;0;1;GO:0006067
GO:0019523;L-idonate metabolic process;9;4;GO:0006066
GO:0019526;pentitol biosynthetic process;0;2;GO:0006021
GO:0019525;keto-D-gluconate metabolic process;0;1;GO:0006096
GO:0019506;phenylmercury acetate catabolic process;0;2;GO:0046274
GO:0019505;resorcinol metabolic process;5;2;GO:0006725
GO:0019508;2,5-dihydroxypyridine catabolic process to fumarate;0;3;GO:0009062
GO:0019507;pyridine metabolic process;0;3;GO:0006749
GO:0019509;L-methionine salvage from methylthioadenosine;110634;871;GO:0009065
GO:0007542;primary sex determination, germ-line;161;5;GO:0007548
GO:0007543;sex determination, somatic-gonadal interaction;0;2;GO:0007548
GO:0007540;sex determination, establishment of X:A ratio;20;9;GO:0007548
GO:0007541;sex determination, primary response to X:A ratio;4;4;GO:0009952
GO:0007546;somatic processes downstream of sex determination signal;0;2;GO:0009952
GO:0007547;germ-line processes downstream of sex determination signal;0;3;GO:0007049
GO:0007545;processes downstream of sex determination signal;0;1;GO:0048608
GO:0007539;primary sex determination, soma;36;2;GO:0007548
GO:0007537;inactivation of recombination (HML);0;2;GO:0007067
GO:0007538;primary sex determination;277;176;GO:0007548
GO:0019511;peptidyl-proline hydroxylation;58;942;GO:0006457
GO:0019510;S-adenosylhomocysteine catabolic process;94;73;GO:0006519
GO:0019513;lactose catabolic process, using glucoside 3-dehydrogenase;0;7;GO:0006066
GO:0019512;lactose catabolic process via tagatose-6-phosphate;9305;102;GO:0006066
GO:0019515;lactose catabolic process via UDP-galactose;0;9;GO:0006066
GO:0007510;cardioblast cell fate determination;24;9;GO:0048699
GO:0007512;adult heart development;844;759;GO:0007517
GO:0007506;gonadal mesoderm development;758;674;GO:0007530
GO:0007507;heart development;91099;9890;GO:0007507
GO:0007504;larval fat body development;58;2;GO:0007566
GO:0007505;adult fat body development;28;1;GO:0007565
GO:0007508;larval heart development;104;8;GO:0007565
GO:0007509;mesoderm migration involved in gastrulation;228;36;GO:0007533
GO:0019500;cyanide catabolic process;852;7;GO:0006066
GO:0019502;L-proline betaine metabolic process;1;2;GO:0006570
GO:0019501;arsonoacetate catabolic process;0;2;GO:0009062
GO:0019504;L-proline betaine catabolic process;1;0;GO:0006559
GO:0019503;L-proline betaine biosynthetic process;0;0;GO:0009065
GO:0044506;modulation of glucagon-like peptide receptor 1 activity in another organism;0;0;GO:0004930
GO:0044505;positive regulation of G protein-coupled receptor activity in another organism;1;3;GO:0004930
GO:0044508;glucagon-like peptide 1 receptor activity;66;3;GO:0004930
GO:0044507;positive regulation of receptor activity in another organism;1;1;GO:0048407
GO:0044509;envenomation resulting in modulation of signal transduction in another organism;0;0;GO:0009967
GO:0007520;myoblast fusion;3365;1070;GO:0048471
GO:0007521;muscle cell fate determination;148;129;GO:0048667
GO:0044500;envenomation resulting in negative regulation of blood pressure in another organism;1;0;GO:0048608
GO:0007524;adult visceral muscle development;0;2;GO:0007517
GO:0007525;somatic muscle development;1157;295;GO:0007517
GO:0044501;perturbation of signal transduction in another organism;178026;2;GO:0007165
GO:0007522;visceral muscle development;229;39;GO:0048731
GO:0044504;modulation of receptor activity in another organism;13;2;GO:0004872
GO:0007523;larval visceral muscle development;124;25;GO:0007530
GO:0044503;modulation of G protein-coupled receptor activity in another organism;2;0;GO:0004930
GO:0007517;muscle organ development;41711;4210;GO:0007517
GO:0007518;myoblast fate determination;69;23;GO:0048667
GO:0007516;hemocyte development;54;9;GO:0002541
GO:0007519;skeletal muscle tissue development;13031;2810;GO:0001501
GO:0032528;microvillus organization;1271;28;GO:0032559
GO:0032529;follicle cell microvillus organization;54;4;GO:0030198
GO:0032526;response to retinoic acid;4416;1560;GO:0030522
GO:0032527;protein exit from endoplasmic reticulum;3992;144;GO:0006464
GO:0019560;histidine catabolic process to hydantoin-5-propionate;0;3;GO:0009065
GO:0019561;anaerobic phenylalanine oxidation;0;3;GO:0009065
GO:0019564;aerobic glycerol catabolic process;4;2;GO:0006099
GO:0019563;glycerol catabolic process;49162;145;GO:0006073
GO:0019566;arabinose metabolic process;90871;69;GO:0006073
GO:0019568;arabinose catabolic process;56804;76;GO:0006073
GO:0019567;arabinose biosynthetic process;9;5;GO:0006073
GO:0032525;somite rostral/caudal axis specification;498;1050;GO:0002041
GO:0019569;L-arabinose catabolic process to xylulose 5-phosphate;34578;43;GO:0006066
GO:0032523;silicon efflux transmembrane transporter activity;0;2;GO:0008565
GO:0019549;glutamate catabolic process to succinate via succinate semialdehyde;0;3;GO:0009062
GO:0007586;digestion;12371;3220;GO:0007586
GO:0007584;response to nutrient;6802;3840;GO:0009719
GO:0007585;respiratory gaseous exchange by respiratory system;4676;33;GO:0009072
GO:0007588;excretion;1818;1460;GO:0007586
GO:0007589;body fluid secretion;5535;766;GO:0007596
GO:0032517;SOD1-calcineurin complex;0;1;GO:0005576
GO:0032515;negative regulation of phosphoprotein phosphatase activity;83;582;GO:0010468
GO:0032516;positive regulation of phosphoprotein phosphatase activity;46;886;GO:0010468
GO:0019551;glutamate catabolic process to 2-oxoglutarate;18410;46;GO:0006541
GO:0019550;glutamate catabolic process to aspartate;92;25;GO:0006541
GO:0019553;glutamate catabolic process via L-citramalate;3299;3;GO:0006569
GO:0019552;glutamate catabolic process via 2-hydroxyglutarate;11;2;GO:0006541
GO:0032510;endosome to lysosome transport via multivesicular body sorting pathway;445;177;GO:0006906
GO:0019555;glutamate catabolic process to ornithine;0;5;GO:0006541
GO:0019554;glutamate catabolic process to oxaloacetate;0;5;GO:0006541
GO:0019557;histidine catabolic process to glutamate and formate;69670;86;GO:0006559
GO:0019556;histidine catabolic process to glutamate and formamide;100080;118;GO:0006559
GO:0019559;histidine catabolic process to imidazol-5-yl-lactate;0;1;GO:0009065
